,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
909,-0.5918860999237494,-0.18187904277100272,1.87303422385001,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.4042294833684617,0.08083366129833668,0.22575907075364007,-0.03439086736261366,1.0140479354263785,1,1,-0.31625023507049854,-0.30306953198412956,-0.002785517270880576,-0.6672356394744062,1,0,0.689238146730903,-0.3113100471301403
1692,-0.6925310157172512,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-0.2115472073017962,-2.2366782970895325,1.9500439557392333,0.7479977239996275,2.1597551676126487,0,1,-0.35031169662187045,-0.30306953198412956,-2.5118904652044582,-0.788692417847992,0,1,-0.23890277080878183,0.9245012078740614
2816,-0.5996280165232495,0.7657059963377643,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-0.6812537442938233,-2.2366782970895325,0.14250132270098992,0.46544157601540537,-0.0944769755400264,0,0,-0.35535881776718625,-0.8427199523394343,0.8826906108819824,-0.7775877981109784,0,0,0.22516768796106057,0.9532410045020661
2729,1.7461727131252929,0.19715497287250405,-0.08606399036723596,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.02231115380014155,1.2309373579343785,0.22575907075364007,0.05827493237953008,0.02041478506828295,0,1,0.0928572495985011,-0.30306953198412956,-2.5118904652044582,1.9777459741355126,0,0,-0.7029732295786243,0.8861814790367218
1716,-0.3673705185382453,0.0076379650507506685,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.4042294833684617,1.2309373579343785,-0.13467037299143408,0.7479977239996275,-0.5322979543282151,0,0,-0.30916841063623346,-0.8427199523394343,-0.002785517270880576,-0.6061602309208316,0,0,-0.23890277080878183,-0.5987080134101872
1426,0.21327322642426522,0.7657059963377643,-0.08606399036723596,0.79537168485633,0.1398333138942662,-0.24536643064847888,0.8223464542366195,1.1592115783380466,-0.47635189548496104,0.08083366129833668,-0.13467037299143408,-0.03439086736261366,2.1597551676126487,1,0,-0.23861441347396573,-0.30306953198412956,-0.002785517270880576,0.13715525272551404,1,0,-0.7029732295786243,0.01166420319750577
2061,-0.026726188160239136,4.935080168416339,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,1.1592115783380466,1.0738222221794025,-2.2366782970895325,-2.207130722961858,-2.1817502894026397,0.5648700012331929,0,0,-0.3348003871333869,0.9783086981082378,-2.5118904652044582,-0.1994535330527097,0,0,1.1533086055007453,-0.5987080134101872
205,-0.6228537663217499,-0.5609130584145094,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.2016473376220536,1.2309373579343785,-0.13467037299143408,0.1865779996675693,1.1615219284931446,0,0,-0.20724827316250063,0.9783086981082378,0.8826906108819824,-0.3229924276269856,0,0,0.22516768796106057,-1.451321980040993
3493,0.9410133867772783,-0.3713960505927561,-1.9614489858295625,0.12382634113221004,-0.10210247024965838,-0.22859853111167883,-1.0692474353814292,-0.10537737138080475,0.6926537400555016,1.2309373579343785,-0.13467037299143408,-0.6775344803937525,0.7378910157538848,0,0,1.0465253236008392,0.9783086981082378,0.3601621982773255,1.305916480046192,0,0,0.689238146730903,0.7233226314780286
2707,1.1345613017647818,0.5761889885160109,2.1478310626892703,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-2.6485143590924753,-2.2366782970895325,-0.18298056795856674,-0.36953928667542824,-0.63222658035086,1,0,-0.14673566885478784,-0.30306953198412956,0.3601621982773255,0.24056702402645289,1,0,-1.1670436883484667,1.5567767336901646
1553,0.12811214382976366,-0.18187904277100272,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-1.2649322779314887,-2.2366782970895325,-0.13467037299143408,-0.7384654236808024,0.9913198699871094,0,1,-0.08778212291133493,-0.8427199523394343,0.3601621982773255,0.5813400422060567,0,0,0.22516768796106057,1.3939178861314714
2827,-0.3905962683367457,-0.3713960505927561,1.112696470033857,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.116583476606398,0.30938735737849216,-2.3780397699317577,1.188129630267608,0.285863896697731,0,0,-0.04698235826019584,0.9783086981082378,-0.002785517270880576,0.8075966693477081,0,0,-1.1670436883484667,1.5663566658994996
1779,-0.5841441833242492,0.0076379650507506685,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.6888190517892682,1.2309373579343785,-0.09639057879918257,-2.001014993319458,-0.3460367881875655,0,1,-0.3466122360965081,-0.8427199523394343,0.3601621982773255,-0.7435799001663744,0,0,0.22516768796106057,-0.9531655051555784
333,-0.576402266724749,-0.7504300662362628,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,7.140893315311942,0.9929645311058791,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-0.04155056037891153,0.9682727383270073,0.9913198699871094,1,0,-0.3277714121351984,-0.8427199523394343,0.8826906108819824,-0.6637654458065895,1,0,0.22516768796106057,0.3880250041513072
1123,0.14359597702876395,2.4713590667335446,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,-0.04155056037891153,-0.24860671200046566,-0.3165716520565289,0,0,-0.28208307464697335,-0.8427199523394343,-0.002785517270880576,-0.009286920056352371,0,1,1.6173790642705879,0.7808022247340379
3510,-0.6073699331227497,0.0076379650507506685,-0.23315138628854148,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-1.708868019940423,0.46843859919818226,0.08083366129833668,0.5199468471591604,-0.729544395628723,-1.4887020903280745,1,0,-0.3433619957777969,-0.30306953198412956,-0.002785517270880576,-0.7637070234397115,1,0,0.22516768796106057,1.3172784284567922
1392,-0.6073699331227497,0.19715497287250405,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.116583476606398,0.08083366129833668,-2.3780397699317577,-0.22443475842151978,-1.2709529135933375,0,1,-0.36349763092298343,0.9783086981082378,-0.002785517270880576,-0.8095135798548925,0,0,0.22516768796106057,0.18684642775527432
3177,-0.5918860999237494,-2.0770491209885367,0.4042290351179133,0.6580944598961508,0.10999456718318218,-0.24536643064847888,-1.0692474353814292,1.1592115783380466,-1.2649322779314887,1.2309373579343785,-0.18298056795856674,0.05827493237953008,-0.855087795060459,0,1,-0.012788773118632376,-0.30306953198412956,0.3601621982773255,-0.788692417847992,0,1,1.6173790642705879,1.144839648688764
1212,0.6700463057947735,0.9552230041595176,2.1478310626892703,-0.31768689590187993,-0.10210247024965838,0.22413475638192243,-1.0692474353814292,-0.10537737138080475,0.053802325853682186,1.2309373579343785,0.22575907075364007,0.2717242268139196,-0.861397621492728,0,0,-0.042146634859186474,-0.30306953198412956,-2.5118904652044582,0.4265694046214301,0,0,-1.631114147118309,0.7999620891527077
862,-0.5918860999237494,-0.18187904277100272,-0.3075560537498378,1.125579063814599,0.2116075965236305,0.03130391170872189,0.9929645311058791,1.1592115783380466,-0.2963524343096786,0.30938735737849216,-0.18298056795856674,0.924215773860586,-0.855087795060459,0,0,-0.24728172099052895,-0.30306953198412956,-0.002785517270880576,-0.3805976425127435,0,0,1.1533086055007453,1.2885386318287875
2120,1.2893996337547846,-0.5609130584145094,1.0058943754639664,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6812537442938233,1.2309373579343785,0.14250132270098992,0.7479977239996275,1.6840653257883365,0,1,0.021695483921352413,0.9783086981082378,-2.5118904652044582,0.8339701412231153,0,0,-2.0951846058881514,0.8478617501993823
1978,3.1552015342343185,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.185876806741569,0.08083366129833668,1.9500439557392333,1.057476338811184,-1.0233207503732122,1,1,1.0213161425922985,-0.8427199523394343,0.3601621982773255,2.3726540135330576,1,0,-0.7029732295786243,-0.27299031829280074
3344,1.58359246453579,0.5761889885160109,0.2734193532711672,0.7768207085103599,0.1358010508252008,0.19898290707672237,0.9929645311058791,1.1592115783380466,-0.2963524343096786,0.08083366129833668,0.5199468471591604,1.9136975695932872,-0.3460367881875655,1,0,2.573662628470418,-0.8427199523394343,0.3601621982773255,0.9616732681987713,1,0,-0.23890277080878183,0.16768656333660453
293,-0.11188727075474068,-0.7504300662362628,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,0.8404837341497149,0.9682727383270073,-0.42378178466938576,1,0,-0.3575256446463271,-0.30306953198412956,-0.002785517270880576,0.182961809140695,1,1,0.689238146730903,-0.7328270643408757
28,2.651976955266809,0.9552230041595176,0.3102849972038952,3.0623009943338846,0.6325758609340593,0.7858593908647239,0.8223464542366195,-0.10537737138080475,1.116583476606398,1.2309373579343785,-0.09639057879918257,0.2717242268139196,-0.5273822824598604,0,1,0.7316483834564262,-0.8427199523394343,0.8826906108819824,2.612791415345976,0,1,-2.0951846058881514,0.9245012078740614
3617,2.342300291286804,0.19715497287250405,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.6888190517892682,-2.2366782970895325,-0.13467037299143408,-0.44545865354563147,1.1615219284931446,0,0,0.5205413110484275,-0.8427199523394343,-0.002785517270880576,2.0207763756164403,0,1,-0.7029732295786243,1.5567767336901646
12,1.691979296928792,0.0076379650507506685,0.2734193532711672,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.053802325853682186,0.30938735737849216,0.20272880284942965,-0.18129617658927605,-1.1514968273964685,0,1,0.14562741152099123,-0.30306953198412956,0.8826906108819824,3.1860674092693015,0,0,-0.23890277080878183,0.11978690228993005
2915,0.3294019754167673,0.7657059963377643,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.11039621194136942,-2.2366782970895325,-2.207130722961858,-0.24860671200046566,0.027199754259150933,1,1,-0.2123218190258547,-0.30306953198412956,-0.002785517270880576,-0.14046024069982513,1,1,-1.1670436883484667,0.8766015468273869
2420,-0.6693052659187507,0.38667198069425746,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-1.924034473645712,0.08083366129833668,-0.09639057879918257,1.057476338811184,-0.0944769755400264,0,1,-0.36968101494394623,-0.8427199523394343,-2.5118904652044582,-0.8414393615988065,0,0,-0.23890277080878183,-1.2214036070169556
1594,3.1087500346373176,0.5761889885160109,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.9453941315793145,0.08083366129833668,0.5199468471591604,-0.729544395628723,-0.33268750492127286,0,0,0.5524095210026203,0.9783086981082378,-0.002785517270880576,2.5260365736505577,0,0,-0.7029732295786243,0.8191219535713775
2009,0.3603696418147679,0.38667198069425746,-0.1095733197366444,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.02231115380014155,0.08083366129833668,0.8404837341497149,0.46544157601540537,-0.7185832011878923,1,1,-0.16866818482657894,-0.8427199523394343,-0.002785517270880576,-0.024555772194746025,1,0,-2.559255064657994,-0.12929133515277727
1189,-0.5996280165232495,-0.3713960505927561,-0.4571543963885423,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,-1.1164133678942108,0.1865779996675693,1.0140479354263785,0,1,-0.3191569540547118,6.1612062461961425,0.3601621982773255,-0.7088779634882071,0,0,1.1533086055007453,0.46466446182598636
704,-0.6538214327197505,0.5761889885160109,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2963524343096786,0.30938735737849216,2.208795930135656,-0.729544395628723,-0.861397621492728,0,0,-0.3671178172942309,-0.30306953198412956,-0.002785517270880576,-0.8518499426022568,0,1,-0.23890277080878183,0.3880250041513072
2947,-0.6693052659187507,0.19715497287250405,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-1.708868019940423,-1.924034473645712,0.08083366129833668,2.208795930135656,0.7479977239996275,2.2500835972165363,0,0,-0.3716364440787806,-0.30306953198412956,-2.5118904652044582,-0.8615664848721436,0,0,0.22516768796106057,-1.2118236748076205
3277,-0.6538214327197505,0.0076379650507506685,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,1.9847642077459275,-1.0692474353814292,-0.10537737138080475,1.4042294833684617,0.08083366129833668,-0.33757589775080704,0.7479977239996275,-0.9768394338726524,0,1,-0.3236227314031849,-0.30306953198412956,-0.002785517270880576,-0.8317228193289197,0,1,-0.23890277080878183,-0.8286263864342247
1467,-0.5996280165232495,0.0076379650507506685,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,0.6888190517892682,0.30938735737849216,-0.42259272637057416,0.7479977239996275,-0.42165227952661527,0,0,-0.21691971996451934,-0.30306953198412956,0.8826906108819824,-0.27302163881042457,0,0,1.1533086055007453,-1.4800617766689979
1604,3.1474596176348184,0.9552230041595176,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.8649229489578701,0.30938735737849216,0.5905613177969166,0.813547316466117,-1.4553990890945634,0,1,0.2846742778385391,-0.30306953198412956,0.3601621982773255,3.1506714338575708,0,1,-1.631114147118309,1.3747580217128015
165,-0.576402266724749,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,1.1592115783380466,-0.6379515317436671,0.30938735737849216,0.14250132270098992,0.7479977239996275,0.86407548854679,0,1,-0.14126575222085924,-0.8427199523394343,0.3601621982773255,0.3370384079917582,0,0,1.6173790642705879,-1.2405634714356253
1372,-0.5299507671277482,0.19715497287250405,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2963524343096786,0.30938735737849216,0.20272880284942965,0.6962396265425986,0.4478899354378933,0,1,-0.0738034470690729,0.9783086981082378,0.8826906108819824,-0.7609308685054581,0,1,-1.631114147118309,2.907547175206385
4,-0.6151118497222497,-0.7504300662362628,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.11960718412247853,0.9929645311058791,-1.708868019940423,-1.2016473376220536,0.30938735737849216,0.5199468471591604,-0.01636552426761029,-0.11665371531529249,0,0,-0.3529013189896241,0.9783086981082378,-2.5118904652044582,-0.7866103016473021,0,0,0.689238146730903,0.6371032415940145
728,-0.6847890991177511,0.0076379650507506685,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.3386900913314848,1.2309373579343785,-0.18298056795856674,-0.41614913154144606,0.7122538038527693,0,0,-0.3654002106217412,0.9783086981082378,0.8826906108819824,-0.832416858062483,0,1,-0.23890277080878183,-1.1639240137609461
2187,2.4429452070803053,0.5761889885160109,0.14517702069543306,-0.31768689590187993,-0.10210247024965838,0.31635820383432267,0.9929645311058791,1.1592115783380466,1.4042294833684617,1.2309373579343785,-2.3780397699317577,-0.44545865354563147,0.20454384458650537,0,1,0.48198764743054406,6.1612062461961425,-2.5118904652044582,2.959116743394087,0,0,-0.7029732295786243,0.9053413434553916
1449,-0.6228537663217499,-0.3713960505927561,0.4211596377308223,0.4391929390137029,0.06241386296821034,-0.2118306315748788,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.30938735737849216,0.5905613177969166,0.7296259091917996,0.6877264864867165,1,0,-0.2668095876208345,-0.30306953198412956,-0.002785517270880576,-0.4500015158690783,1,0,0.689238146730903,-0.4262692336421591
2234,-0.6151118497222497,-0.18187904277100272,-0.310885903657594,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.6670264841028145,0.08083366129833668,0.8404837341497149,0.3383448183974112,-0.2521675153250232,0,0,-0.3256310099740959,-0.8427199523394343,0.8826906108819824,-0.6998554599518836,0,0,0.689238146730903,-0.43584916585149397
836,0.7474654717897748,0.0076379650507506685,-1.9614489858295625,2.1866949108040927,0.4422530440741719,-0.11960718412247853,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.972170615892171,-0.18298056795856674,1.057476338811184,0.8856828014904267,0,0,-0.15096362374091626,0.9783086981082378,0.8826906108819824,0.8263357151539185,0,0,0.22516768796106057,0.6562631060126843
332,0.5229498904042709,0.0076379650507506685,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,1.2320589506842572,0.08083366129833668,0.5905613177969166,-0.6775344803937525,0.8490659132644064,0,0,-0.11941251040318304,-0.30306953198412956,0.8826906108819824,0.6562962254308983,0,1,-0.7029732295786243,0.4167648007793119
2977,2.032623627306798,0.0076379650507506685,-1.9614489858295625,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.8223464542366195,1.1592115783380466,1.2320589506842572,0.30938735737849216,-0.33757589775080704,0.1865779996675693,-0.11665371531529249,0,0,0.21057936845913883,-0.30306953198412956,-0.002785517270880576,0.7853874298736809,0,0,0.22516768796106057,-0.004752216431423607
1560,-0.5918860999237494,-0.7504300662362628,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-1.0831129001639337,0.08083366129833668,2.4626905249885307,0.2717242268139196,-1.346398630659848,0,1,0.3484635471830014,0.9783086981082378,-2.5118904652044582,2.401803640342718,0,0,-0.23890277080878183,-1.3076229969009696
811,-0.576402266724749,-0.7504300662362628,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.0738222221794025,-2.2366782970895325,-0.13467037299143408,-2.1817502894026397,2.1597551676126487,0,0,-0.2647220348958086,0.9783086981082378,0.3601621982773255,-0.5325921251631167,0,1,-0.7029732295786243,-0.9435855729462436
2141,-0.5996280165232495,-0.5609130584145094,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.6670264841028145,0.30938735737849216,0.14250132270098992,-0.44545865354563147,0.8856828014904267,0,0,-0.3453438496306696,-0.30306953198412956,0.3601621982773255,-0.7852222241801753,0,0,0.22516768796106057,-1.3459427257383092
3334,-0.46801543433174714,-0.7504300662362628,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.4042294833684617,0.08083366129833668,-0.04155056037891153,-0.729544395628723,-0.7185832011878923,1,1,0.11296646002564932,-0.8427199523394343,0.8826906108819824,-0.654742942270266,1,1,1.1533086055007453,1.2885386318287875
1913,0.027467228036261844,2.660876074555298,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-1.2649322779314887,0.08083366129833668,0.22575907075364007,0.8651276894922489,0.1874988613880519,1,0,-0.12551662027003094,-0.8427199523394343,0.8826906108819824,1.2031987474788164,1,0,0.689238146730903,-0.9148457763182388
1412,1.5681086313367896,0.38667198069425746,0.08324856190050746,0.21658122286206086,0.01402670613942542,-0.1782948325012787,-1.0692474353814292,1.1592115783380466,1.4042294833684617,0.08083366129833668,0.14250132270098992,-0.36953928667542824,0.1171282163759246,0,0,-0.060485389177768425,-0.30306953198412956,0.8826906108819824,1.112279673382018,0,0,-2.0951846058881514,-0.28257025050213563
1284,-0.576402266724749,-0.18187904277100272,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-0.33757589775080704,0.16388673805807633,0.02041478506828295,0,1,-0.3600624175780041,0.9783086981082378,0.3601621982773255,-0.7949387664500622,0,1,-0.23890277080878183,-0.7232471321315409
437,-0.6305956829212501,-0.18187904277100272,0.3102849972038952,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,0.14786544393433024,1.3386900913314848,0.08083366129833668,0.8404837341497149,0.3383448183974112,-0.855087795060459,1,0,-0.3437319418303331,0.9783086981082378,-2.5118904652044582,-0.7900804953151188,1,1,1.1533086055007453,-0.8190464542248899
2333,0.5461756402027712,0.7657059963377643,0.2734193532711672,-0.09878537501943195,-0.054521766034686545,0.29959030429752265,-1.0692474353814292,-0.10537737138080475,-0.6812537442938233,0.30938735737849216,0.20272880284942965,-1.1130212134938835,0.21927526550738094,1,1,-0.017360249339258713,-0.8427199523394343,-0.002785517270880576,0.9741659654029116,1,0,-0.7029732295786243,-0.617867877828857
3539,-0.5996280165232495,0.5761889885160109,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.3141833181306892,0.30938735737849216,0.5199468471591604,0.3383448183974112,0.6877264864867165,0,0,-0.3623877927653747,-0.30306953198412956,-0.002785517270880576,-0.7630129847061482,0,0,-0.23890277080878183,-0.8094665220155549
1777,-0.6228537663217499,0.0076379650507506685,-2.434590056374162,0.5764701639738821,0.6124145455887322,0.15706315823472225,0.8223464542366195,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-2.3780397699317577,-0.729544395628723,-2.9821932500325206,1,0,-0.33017606147668394,0.9783086981082378,-0.002785517270880576,-0.7012435374190102,1,0,-0.23890277080878183,0.08146717345259047
3196,1.9939140443092973,1.144740011981271,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.30938735737849216,-0.42259272637057416,-1.128014035587295,0.035459146059149606,0,0,0.096081065199174,-0.30306953198412956,-0.002785517270880576,1.398223631610117,0,0,2.08144952304043,0.7137426992686937
3220,1.359076883150286,0.0076379650507506685,-1.5879625543085603,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,0.053802325853682186,0.08083366129833668,-0.18298056795856674,-1.3766712350366073,0.8856828014904267,0,1,1.9373818428261318,-0.8427199523394343,0.8826906108819824,1.0595327296312034,0,0,0.689238146730903,2.3231713104369565
1906,-0.5067250173292478,0.5761889885160109,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.116583476606398,0.30938735737849216,0.19397785470776474,0.8651276894922489,0.8856828014904267,1,0,-0.34941325620856817,-0.8427199523394343,0.3601621982773255,-0.7394156677649943,1,0,0.22516768796106057,0.01166420319750577
1872,-0.6383375995207502,0.7657059963377643,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,0.29120635452912264,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-2.207130722961858,0.05827493237953008,-1.414727673784739,0,0,-0.36262561522771947,0.9783086981082378,0.3601621982773255,-0.8469916714673132,0,0,0.22516768796106057,-0.9819053017835832
2887,0.8171427211852761,0.19715497287250405,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,1.481727221641926,0.9929645311058791,0.14786544393433024,1.2320589506842572,0.08083366129833668,0.19397785470776474,1.188129630267608,-0.11665371531529249,1,0,-0.041380318036075704,-0.30306953198412956,0.3601621982773255,0.9005978596451967,1,0,-1.1670436883484667,-0.15803113178078196
3448,0.4068211414117687,-0.7504300662362628,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.01061583713327823,0.9929645311058791,1.1592115783380466,0.2775276602616465,-2.2366782970895325,-0.09639057879918257,0.7479977239996275,-1.2562965807698896,0,0,1.0441470989773918,-0.30306953198412956,0.8826906108819824,3.1215218070479103,0,0,-0.23890277080878183,-0.9340056407369086
1107,-0.6693052659187507,0.19715497287250405,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,0.01453601217192184,0.9929645311058791,1.1592115783380466,1.0738222221794025,0.08083366129833668,0.5199468471591604,-0.24860671200046566,-0.33268750492127286,1,1,-0.35617798402637363,0.9783086981082378,-0.002785517270880576,-0.8490737876680033,1,1,0.22516768796106057,-0.28257025050213563
1869,-0.6073699331227497,-0.18187904277100272,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-1.2016473376220536,0.30938735737849216,0.5905613177969166,0.3383448183974112,0.8856828014904267,0,0,-0.32494396730510006,-0.30306953198412956,-0.002785517270880576,-0.6700117944086595,0,0,0.22516768796106057,-0.27299031829280074
2631,2.907460203050314,0.5761889885160109,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.2320589506842572,0.30938735737849216,-0.04155056037891153,-0.22443475842151978,-1.346398630659848,0,0,1.91592497177903,-0.30306953198412956,0.8826906108819824,2.8966532573733854,0,1,-1.1670436883484667,-0.5699682167821826
1245,-0.3054351857422442,0.0076379650507506685,-0.3075560537498378,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-0.7341086732894141,-0.10537737138080475,-1.1537435257197437,0.08083366129833668,0.9608295339706581,0.16388673805807633,-1.3111300960952823,0,0,-0.28713019579228916,0.9783086981082378,0.3601621982773255,-0.53120404769599,0,0,0.689238146730903,0.2730658176392884
1505,-0.297693269142744,0.9552230041595176,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2963524343096786,0.30938735737849216,-1.1164133678942108,1.057476338811184,-0.5322979543282151,0,0,-0.3000254581949808,-0.30306953198412956,0.3601621982773255,-0.4631882518067819,0,0,-0.7029732295786243,-0.9723253695742482
1153,-0.2357579363467429,0.5761889885160109,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-1.2649322779314887,0.08083366129833668,-0.18298056795856674,0.1865779996675693,1.6840653257883365,0,0,0.32288442012192453,0.9783086981082378,0.3601621982773255,-0.42779227639505113,0,1,0.22516768796106057,1.2214791063634431
224,-0.28220943594374376,0.38667198069425746,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,0.14786544393433024,1.4158174114114934,0.08083366129833668,0.22575907075364007,1.6611722060783778,0.285863896697731,1,0,-0.2799162477678325,-0.30306953198412956,0.8826906108819824,-0.4631882518067819,1,1,-1.1670436883484667,0.01166420319750577
