,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
291,190000.0,14.0,0.4375202018743684,56.0,56.0,2080000.0,0.44040247678018574,0.4336917562724873,0.4956486747857908,0.45475113122171945,0.417393662751422,0.4395681403885853,0.4278491036733748,1,0,24929000.0,0.45364536453645365,0.47386172006745364,3208000.0,1,0,38,468.0
28,4400000.0,19.0,0.43673114297615767,911.0,911.0,2020000.0,0.468085106382978,0.4539823008849557,0.5257384019435941,0.45433255269320844,0.45890407585949666,0.4395681403885853,0.40582917672392776,0,1,42281000.0,0.43488372093023253,0.47386172006745364,5091000.0,0,1,32,562.0
1944,130000.0,13.0,0.4220779627191293,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.5165869667180779,0.44281793229643185,0.46907216438869503,0.4859069669135048,0.42220278660777283,0,0,1125000.0,0.43488372093023253,0.45443645083932854,112000.0,0,1,38,466.89744512414535
12,3160000.0,14.0,0.46341463401227523,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4129263913824057,0.44545497076419477,0.45475113122171945,0.417393662751422,0.5176283236840944,0.348329989309645,0,1,20104000.0,0.45364536453645365,0.47386172006745364,5917000.0,0,0,36,478.0
2135,220000.0,15.0,0.583862843505718,0.0,0.0,40000.0,0.40000603415401237,0.4694783573806881,0.4485294151733482,0.45433255269320844,0.414225941433284,0.45331529430883266,0.4530944584075768,0,0,1720000.0,0.45364536453645365,0.44892221180880976,243000.0,0,1,35,524.0
943,230000.0,12.0,0.4615356204904945,0.0,0.0,30000.0,0.44040247678018574,0.4694783573806881,0.4485294151733482,0.45433255269320844,0.5606727833398578,0.3810650946770142,0.490206851056817,1,1,2502000.0,0.4568764568764569,0.45443645083932854,296000.0,1,0,38,310.0
1881,90000.0,28.0,0.46341463401227523,0.0,0.0,70000.0,0.45774647887323944,0.4694783573806881,0.43902472242345825,0.44281793229643185,0.3739186560656616,0.36975187045665187,0.4543800115079512,0,0,1017000.0,0.43488372093023253,0.45443645083932854,160000.0,0,0,41,423.0
2013,4520000.0,19.0,0.46341463401227523,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45045045045045046,0.414225941433284,0.43679650911494705,0.5247762159801056,0,0,50816000.0,0.43488372093023253,0.45443645083932854,4058000.0,0,0,33,517.0
700,540000.0,14.0,0.4615356204904945,0.0,0.0,90000.0,0.44040247678018574,0.4336917562724873,0.36271363783177113,0.45045045045045046,0.5592064152301905,0.46721243412305624,0.5157460113123283,0,0,9814000.0,0.45364536453645365,0.45443645083932854,1650000.0,0,0,36,461.0
1196,2470000.0,12.0,0.4074136609653927,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4268739712093834,0.44281793229643185,0.4583333330136348,0.4859069669135048,0.5233562461236126,0,0,25107000.0,0.43488372093023253,0.44892221180880976,2643000.0,0,0,39,366.0
2343,1310000.0,13.0,0.4774317289223725,0.0,0.0,3430000.0,0.468085106382978,0.4129263913824057,0.44545497076419477,0.45475113122171945,0.45864649596466484,0.5183627257078485,0.4769970982233268,1,1,1240000.0,0.45364536453645365,0.47386172006745364,1376000.0,1,1,39,545.0
2508,950000.0,17.0,0.4220779627191293,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4129263913824057,0.5254093931718659,0.45475113122171945,0.4230769551118841,0.46365822718746796,0.4407909194105085,0,0,5186000.0,0.4568764568764569,0.45443645083932854,1185000.0,0,0,36,339.0
2409,150000.0,10.0,0.4581005575150995,0.0,0.0,110000.0,0.44040247678018574,0.4129263913824057,0.5257384019435941,0.45045045045045046,0.4511627906899892,0.3721191346526487,0.5023579265365139,0,0,17087000.0,0.4568764568764569,0.47386172006745364,171000.0,0,1,38,339.0
2162,2820000.0,16.0,0.49269077310150705,0.0,0.0,100000.0,0.40000603415401237,0.4539823008849557,0.470084171924464,0.45475113122171945,0.3739186560656616,0.3965552694677991,0.40526968668929697,0,0,15216000.0,0.45364536453645365,0.47386172006745364,2718000.0,0,0,33,591.0
898,150000.0,12.0,0.3892717187010617,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.44281793229643185,0.414225941433284,0.3750074661878128,0.4653190175668822,0,1,3303000.0,0.45364536453645365,0.45443645083932854,190000.0,0,1,37,593.0
165,230000.0,11.0,0.4581005575150995,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.3971634082048179,0.45475113122171945,0.4230769551118841,0.4757214900689184,0.48822655398093273,0,1,9247000.0,0.43488372093023253,0.44892221180880976,1812000.0,0,0,40,336.0
2043,2750000.0,12.0,0.43673114297615767,0.0,0.0,250000.0,0.44040247678018574,0.4694783573806881,0.4799991436755424,0.45475113122171945,0.3541279498012266,0.3750074661878128,0.4270121893767379,1,0,31982000.0,0.4568764568764569,0.44892221180880976,5296000.0,1,0,37,488.0
4,180000.0,10.0,0.40004455157916113,0.0,0.0,170000.0,0.45774647887323944,0.4129263913824057,0.4459232804790396,0.45475113122171945,0.4583333330136348,0.4468949699527549,0.41047292637935173,0,0,1238000.0,0.4568764568764569,0.39678284182305634,193000.0,0,0,38,532.0
929,180000.0,14.0,0.4906797478948485,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5375745064065167,0.45475113122171945,0.417393662751422,0.3750074661878128,0.40571030945850584,0,1,5958000.0,0.43488372093023253,0.39678284182305634,915000.0,0,0,36,313.0
563,4630000.0,16.0,0.471073469342046,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.5056772402445142,0.45475113122171945,0.414225941433284,0.5171573620994421,0.45200464380003236,0,1,23035000.0,0.4568764568764569,0.44892221180880976,4746000.0,0,0,35,520.0
1173,170000.0,13.0,0.45453917520963155,1450.0,1450.0,1760000.0,0.40000603415401237,0.4539823008849557,0.4485294151733482,0.45475113122171945,0.34356713843530684,0.3721191346526487,0.5157460113123283,1,1,234000.0,0.43488372093023253,0.45443645083932854,445000.0,1,1,40,415.0
3233,660000.0,12.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.40571030945850584,0.45045045045045046,0.4583333330136348,0.45677246944372973,0.3758582472222368,0,1,4457000.0,0.44758586022284785,0.44892221180880976,665000.0,0,0,37,736.0
3191,530000.0,12.0,0.471073469342046,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.45475113122171945,0.3739186560656616,0.5106758841242302,0.5602211136196202,0,0,34149000.0,0.45364536453645365,0.45443645083932854,5159000.0,0,0,33,418.0
330,170000.0,12.0,0.46341463401227523,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4485294151733482,0.44281793229643185,0.45890407585949666,0.4757214900689184,0.4653190175668822,0,0,1985000.0,0.43488372093023253,0.47386172006745364,329000.0,0,0,40,391.0
1120,230000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.43902472242345825,0.45475113122171945,0.4583333330136348,0.531814720884261,0.41047292637935173,0,1,1783000.0,0.45364536453645365,0.44892221180880976,257000.0,0,0,37,569.0
2698,3480000.0,15.0,0.4906797478948485,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3442355460389141,0.45475113122171945,0.44230917465915276,0.49482456551750875,0.36641942856818427,0,0,37648000.0,0.43488372093023253,0.44892221180880976,2428000.0,0,0,36,479.0
2204,1420000.0,18.0,0.4646406293882584,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.470084171924464,0.44281793229643185,0.45864649596466484,0.4444688960343153,0.4696533706380367,1,0,7956000.0,0.45364536453645365,0.45443645083932854,1827000.0,1,0,36,710.0
1730,200000.0,14.0,0.3928574872021717,628.0,628.0,5220000.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45433255269320844,0.45864649596466484,0.46365822718746796,0.4626438500979087,1,1,5947000.0,0.4568764568764569,0.45443645083932854,191000.0,1,1,36,519.0
481,1810000.0,27.0,0.4278491036733748,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.38083308316558756,0.45433255269320844,0.4230769551118841,0.46721243412305624,0.4769970982233268,1,0,7681000.0,0.4568764568764569,0.44892221180880976,2530000.0,1,0,40,376.0
1916,180000.0,10.0,0.4498690306228219,109.0,109.0,0.0,0.44040247678018574,0.4539823008849557,0.4485294151733482,0.44281793229643185,0.4511627906899892,0.46365822718746796,0.4332390300357073,0,0,1274000.0,0.43488372093023253,0.44892221180880976,140000.0,0,0,38,373.0
876,200000.0,13.0,0.46341463401227523,92.0,92.0,4710000.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.44281793229643185,0.4230769551118841,0.48068087923257147,0.49197879045806026,0,1,10339000.0,0.43488372093023253,0.44892221180880976,1729000.0,0,0,38,415.0
3576,1170000.0,12.0,0.46341463401227523,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.45475113122171945,0.4511627906899892,0.45192239757482366,0.39896986903151255,0,1,19317000.0,0.4568764568764569,0.47386172006745364,2491000.0,0,0,38,810.0
1395,5570000.0,4.0,0.4706709757445273,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.45433255269320844,0.45864649596466484,0.379712180659019,0.41047292637935173,0,0,209683000.0,0.43488372093023253,0.47386172006745364,4386000.0,0,0,34,592.0
2173,210000.0,12.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.40571030945850584,0.45475113122171945,0.3541279498012266,0.46365822718746796,0.5485893972844256,0,0,15071000.0,0.43488372093023253,0.44892221180880976,2500000.0,0,0,37,656.0
3450,120000.0,10.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5375745064065167,0.45433255269320844,0.4468097890743483,0.3680899177448659,0.45989425850057764,0,0,928000.0,0.45364536453645365,0.47386172006745364,126000.0,0,0,37,476.0
1781,1260000.0,14.0,0.4468949699527549,0.0,30.0,360000.0,0.468085106382978,0.4539823008849557,0.3900197525554698,0.45433255269320844,0.43697478992002986,0.46721243412305624,0.4375202018743684,1,0,7777000.0,0.43488372093023253,0.45443645083932854,1593000.0,1,0,36,466.89744512414535
2827,470000.0,12.0,0.4646406293882584,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.45475113122171945,0.3739186560656616,0.45331529430883266,0.4789986557881242,0,0,12815000.0,0.4568764568764569,0.45443645083932854,2490000.0,0,0,34,629.0
2433,390000.0,13.0,0.4646406293882584,0.0,872.0,320000.0,0.44040247678018574,0.4694783573806881,0.476615203163763,0.45475113122171945,0.414225941433284,0.5164278000280932,0.45200464380003236,1,0,2215000.0,0.4568764568764569,0.39678284182305634,305000.0,1,0,37,488.0
1293,180000.0,14.0,0.35775698265868106,0.0,3.0,320000.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.45045045045045046,0.5592064152301905,0.49482456551750875,0.42117558521355203,1,0,75394000.0,0.43488372093023253,0.47386172006745364,128000.0,1,1,39,423.0
3609,1780000.0,13.0,0.44387755113454985,0.0,0.0,50000.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.4604834864076457,0.37737165958551677,0.4769970982233268,0,0,39031000.0,0.4568764568764569,0.47386172006745364,4615000.0,0,1,34,410.0
2879,440000.0,10.0,0.4498690306228219,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.43902472242345825,0.45475113122171945,0.5606727833398578,0.46721243412305624,0.44084111937285236,0,0,90000.0,0.45364536453645365,0.39678284182305634,495000.0,0,1,38,311.0
2722,180000.0,12.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.43902472242345825,0.45433255269320844,0.4511627906899892,0.5106758841242302,0.4653190175668822,0,0,5594000.0,0.4568764568764569,0.45443645083932854,811000.0,0,0,37,319.0
1114,140000.0,11.0,0.35775698265868106,82.40884820747522,114.68688024408848,605344.4272445821,0.40000603415401237,0.4694783573806881,0.4485294151733482,0.44281793229643185,0.45864649596466484,0.46365822718746796,0.40571030945850584,0,0,852000.0,0.43488372093023253,0.44892221180880976,110000.0,0,0,37,311.0
3063,90000.0,11.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.476615203163763,0.45045045045045046,0.43697478992002986,0.49482456551750875,0.47190419232428393,1,0,4225000.0,0.45364536453645365,0.47386172006745364,664000.0,1,0,37,425.0
630,110000.0,11.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5375745064065167,0.45475113122171945,0.4230769551118841,0.5164278000280932,0.5220031427533425,0,0,2034000.0,0.45364536453645365,0.47386172006745364,377000.0,0,0,37,519.0
2818,190000.0,19.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.45475113122171945,0.414225941433284,0.5183627257078485,0.4769970982233268,0,1,1179000.0,0.45364536453645365,0.45443645083932854,202000.0,0,0,37,585.0
2290,230000.0,3.0,0.4774317289223725,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4268739712093834,0.44281793229643185,0.414225941433284,0.45331529430883266,0.31886873294614065,1,0,2264000.0,0.45364536453645365,0.39678284182305634,475000.0,1,0,40,393.0
1195,4430000.0,15.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.36271363783177113,0.44281793229643185,0.4583333330136348,0.3750074661878128,0.46629820821531875,0,0,74002000.0,0.43488372093023253,0.44892221180880976,4126000.0,0,0,33,471.0
1794,120000.0,12.0,0.4844907454931315,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4445473453127392,0.45475113122171945,0.45864649596466484,0.4757214900689184,0.4037095629016318,0,1,968000.0,0.45364536453645365,0.45443645083932854,116000.0,0,1,37,436.0
224,610000.0,16.0,0.3928574872021717,0.0,0.0,10000.0,0.44040247678018574,0.4336917562724873,0.5165869667180779,0.44281793229643185,0.46907216438869503,0.49482456551750875,0.4789986557881242,1,0,4000000.0,0.45364536453645365,0.47386172006745364,659000.0,1,1,34,466.89744512414535
986,2460000.0,15.0,0.4074136609653927,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.5257384019435941,0.45475113122171945,0.4511627906899892,0.4444688960343153,0.4425020459775707,0,0,10500000.0,0.4568764568764569,0.39678284182305634,2101000.0,0,1,36,412.0
2608,990000.0,11.0,0.4646406293882584,0.0,84.0,680000.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.4230769551118841,0.43679650911494705,0.4696533706380367,0,0,157951000.0,0.4568764568764569,0.44892221180880976,2860000.0,0,0,38,473.0
616,3090000.0,26.0,0.45453917520963155,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.43096844666979034,0.40235614355016347,0.41240204586511464,0,0,201103000.0,0.45364536453645365,0.39678284182305634,3105000.0,0,1,40,562.0
2811,140000.0,14.0,0.4668770371178462,30.0,30.0,0.0,0.468085106382978,0.4129263913824057,0.5257384019435941,0.44281793229643185,0.45864649596466484,0.3965552694677991,0.4769970982233268,1,0,1144000.0,0.45364536453645365,0.44892221180880976,121000.0,1,1,41,366.0
1466,150000.0,11.0,0.4906797478948485,0.0,0.0,10000.0,0.44040247678018574,0.4336917562724873,0.30013565669860115,0.45433255269320844,0.44230917465915276,0.4321363669380822,0.37192363309077975,0,1,1294000.0,0.43488372093023253,0.44892221180880976,223000.0,0,0,37,381.0
2298,1840000.0,12.0,0.43673114297615767,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4539823008849557,0.5363528439845596,0.44281793229643185,0.4687495951044435,0.45192239757482366,0.40571030945850584,0,0,10893000.0,0.45364536453645365,0.47386172006745364,1636000.0,0,0,38,484.0
2415,120000.0,14.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5069442053895509,0.45045045045045046,0.414225941433284,0.5164278000280932,0.45745399554685107,0,1,794000.0,0.4568764568764569,0.45443645083932854,109000.0,0,0,37,344.0
2114,200000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.40000603415401237,0.4539823008849557,0.5375745064065167,0.44281793229643185,0.493908884521716,0.36975187045665187,0.4543800115079512,0,0,3994000.0,0.43488372093023253,0.39678284182305634,684000.0,0,0,38,419.0
540,160000.0,15.0,0.4360903840722853,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4694783573806881,0.40571030945850584,0.45475113122171945,0.45864649596466484,0.3750074661878128,0.39896986903151255,0,0,675000.0,0.45364536453645365,0.39678284182305634,194000.0,0,0,36,507.0
3443,90000.0,12.0,0.4360903840722853,0.0,360.0,0.0,0.468085106382978,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.4230769551118841,0.40235614355016347,0.4653190175668822,0,0,904000.0,0.45364536453645365,0.44892221180880976,88000.0,0,0,38,593.0
3200,590000.0,14.0,0.3892717187010617,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5375745064065167,0.45045045045045046,0.5063919873437158,0.5183627257078485,0.3156771054360342,1,0,10182000.0,0.4568764568764569,0.45443645083932854,1703000.0,1,1,36,426.0
1519,260000.0,10.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.468085106382978,0.4694783573806881,0.3931036562142931,0.44281793229643185,0.4604834864076457,0.46721243412305624,0.31886873294614065,0,0,3279000.0,0.45364536453645365,0.45443645083932854,443000.0,0,0,38,621.0
3484,130000.0,20.0,0.4844907454931315,0.0,0.0,605344.4272445821,0.468085106382978,0.4129263913824057,0.3931036562142931,0.45475113122171945,0.45864649596466484,0.5164278000280932,0.45745399554685107,0,0,976000.0,0.43488372093023253,0.45443645083932854,329000.0,0,1,39,498.0
382,490000.0,11.0,0.44387755113454985,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4694783573806881,0.5363528439845596,0.45045045045045046,0.46907216438869503,0.5217257015040757,0.379712180659019,0,0,10779000.0,0.45364536453645365,0.47386172006745364,1289000.0,0,0,34,410.0
592,220000.0,12.0,0.46341463401227523,0.0,0.0,130000.0,0.468085106382978,0.4694783573806881,0.4485294151733482,0.44281793229643185,0.414225941433284,0.5164278000280932,0.4014334059125707,1,0,4261000.0,0.43488372093023253,0.44892221180880976,577000.0,1,0,33,334.0
1447,90000.0,23.0,0.46341463401227523,0.0,0.0,610000.0,0.45774647887323944,0.4539823008849557,0.3971634082048179,0.45475113122171945,0.46907216438869503,0.4321363669380822,0.3156771054360342,0,0,1787000.0,0.4568764568764569,0.39678284182305634,223000.0,0,1,39,625.0
83,4810000.0,19.0,0.45453917520963155,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.30013565669860115,0.44281793229643185,0.417393662751422,0.5071462083323844,0.423941142391273,0,0,67077000.0,0.4568764568764569,0.45443645083932854,5546000.0,0,0,36,554.0
2534,440000.0,14.0,0.4468949699527549,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4268739712093834,0.45045045045045046,0.414225941433284,0.3965552694677991,0.37192363309077975,0,1,2869000.0,0.45364536453645365,0.44892221180880976,559000.0,0,0,33,497.0
574,240000.0,13.0,0.45885149198403496,51.0,51.0,90000.0,0.45774647887323944,0.4336917562724873,0.5056772402445142,0.45475113122171945,0.4583333330136348,0.3965552694677991,0.41240204586511464,0,0,1224000.0,0.4568764568764569,0.44892221180880976,242000.0,0,0,35,509.0
724,140000.0,13.0,0.45885149198403496,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.4468097890743483,0.3750074661878128,0.42220278660777283,0,0,7080000.0,0.43488372093023253,0.44892221180880976,1266000.0,0,0,38,404.0
2503,1660000.0,14.0,0.4074136609653927,0.0,0.0,60000.0,0.44040247678018574,0.4539823008849557,0.5165869667180779,0.44281793229643185,0.4468097890743483,0.5164278000280932,0.46016463299084465,0,0,31509000.0,0.45364536453645365,0.44892221180880976,2582000.0,0,0,39,466.89744512414535
1208,870000.0,22.0,0.40004455157916113,0.0,111.0,120000.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.45475113122171945,0.4230769551118841,0.531814720884261,0.5582615046868826,0,0,3311000.0,0.45364536453645365,0.47386172006745364,1153000.0,0,0,40,466.89744512414535
2079,2120000.0,17.0,0.4747378959928985,82.40884820747522,114.68688024408848,0.0,0.468085106382978,0.4129263913824057,0.4956486747857908,0.44281793229643185,0.414225941433284,0.5183627257078485,0.5247762159801056,0,1,10423000.0,0.43488372093023253,0.47386172006745364,1746000.0,0,0,37,366.0
678,1640000.0,14.0,0.5065614987246854,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.45045045045045046,0.3739186560656616,0.5183627257078485,0.37192363309077975,0,0,12078000.0,0.45364536453645365,0.45443645083932854,2415000.0,0,0,34,487.0
3190,2830000.0,10.0,0.40004455157916113,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4336917562724873,0.4485294151733482,0.45433255269320844,0.37758024313602523,0.45331529430883266,0.4106715025408491,1,1,32130000.0,0.4568764568764569,0.39678284182305634,3116000.0,1,0,37,366.0
2689,1630000.0,14.0,0.4360903840722853,0.0,0.0,10000.0,0.40000603415401237,0.4539823008849557,0.5375745064065167,0.44281793229643185,0.4687495951044435,0.4321363669380822,0.5247762159801056,1,0,23636000.0,0.4568764568764569,0.45443645083932854,3323000.0,1,0,37,409.0
110,170000.0,10.0,0.5628080317442733,0.0,0.0,470000.0,0.45774647887323944,0.4694783573806881,0.40571030945850584,0.45433255269320844,0.37758024313602523,0.43574970796090917,0.40582917672392776,1,0,46543000.0,0.43488372093023253,0.44892221180880976,5239000.0,1,0,37,466.89744512414535
2841,2190000.0,36.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.470084171924464,0.4106715025408491,0.4905583684264643,0.5171573620994421,0.3156771054360342,1,0,7892000.0,0.45364536453645365,0.39678284182305634,2489000.0,1,1,40,375.0
839,1000000.0,13.0,0.4615356204904945,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5375745064065167,0.45433255269320844,0.37758024313602523,0.4859069669135048,0.4653190175668822,0,1,24254000.0,0.45364536453645365,0.44892221180880976,2512000.0,0,0,37,586.0
2822,180000.0,13.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.46428416000978534,0.44281793229643185,0.3739186560656616,0.5106758841242302,0.5023579265365139,0,1,16572000.0,0.4568764568764569,0.44892221180880976,2454000.0,0,0,37,743.0
2496,440000.0,13.0,0.45885149198403496,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.476615203163763,0.45433255269320844,0.4583333330136348,0.5071462083323844,0.4543800115079512,1,1,17257000.0,0.4568764568764569,0.47386172006745364,1957000.0,1,0,38,363.0
2767,1040000.0,18.0,0.4844907454931315,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.44545497076419477,0.44281793229643185,0.4230769551118841,0.5164278000280932,0.5157460113123283,0,0,5845000.0,0.4568764568764569,0.47386172006745364,1249000.0,0,1,35,466.0
403,2210000.0,17.0,0.46341463401227523,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.45864649596466484,0.45677246944372973,0.4278491036733748,1,1,10657000.0,0.4568764568764569,0.45443645083932854,2467000.0,1,1,36,404.0
1080,230000.0,11.0,0.5628080317442733,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.40571030945850584,0.44281793229643185,0.4468097890743483,0.5071462083323844,0.4543800115079512,0,0,7318000.0,0.45364536453645365,0.45443645083932854,1187000.0,0,0,38,338.0
2263,5090000.0,17.0,0.35775698265868106,0.0,0.0,0.0,0.468085106382978,0.4336917562724873,0.5056772402445142,0.45475113122171945,0.4604834864076457,0.37737165958551677,0.40526968668929697,0,0,133161000.0,0.4568764568764569,0.44892221180880976,4359000.0,0,0,34,497.0
416,4360000.0,15.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5069442053895509,0.45475113122171945,0.4468097890743483,0.5217257015040757,0.42220278660777283,0,1,103308000.0,0.4568764568764569,0.44892221180880976,4115000.0,0,0,34,440.0
262,200000.0,13.0,0.46341463401227523,0.0,0.0,30000.0,0.44040247678018574,0.4539823008849557,0.38083308316558756,0.44281793229643185,0.4835606203192975,0.4339650140059905,0.379712180659019,0,1,121000.0,0.4568764568764569,0.45443645083932854,246000.0,0,1,35,522.0
1457,160000.0,14.0,0.4844907454931315,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4799991436755424,0.45045045045045046,0.37758024313602523,0.36975187045665187,0.3156771054360342,0,0,1234000.0,0.43488372093023253,0.45443645083932854,126000.0,0,0,37,486.0
2032,200000.0,16.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.45782858909969404,0.45433255269320844,0.493908884521716,0.4757214900689184,0.31886873294614065,0,0,1352000.0,0.4568764568764569,0.44892221180880976,234000.0,0,1,35,690.0
1768,100000.0,11.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.38083308316558756,0.45475113122171945,0.4583333330136348,0.4321363669380822,0.46016463299084465,1,1,2672000.0,0.4568764568764569,0.45443645083932854,400000.0,1,0,40,350.0
1322,160000.0,12.0,0.4498690306228219,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.470084171924464,0.45045045045045046,0.34356713843530684,0.45331529430883266,0.39896986903151255,0,0,1225000.0,0.45364536453645365,0.47386172006745364,160000.0,0,0,37,666.0
201,230000.0,16.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.44545497076419477,0.45475113122171945,0.4905583684264643,0.3750074661878128,0.40201973495344345,0,1,1033000.0,0.45364536453645365,0.44892221180880976,243000.0,0,0,36,302.0
560,180000.0,11.0,0.471073469342046,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.45475113122171945,0.4511627906899892,0.46721243412305624,0.6100509010581558,0,0,1966000.0,0.4568764568764569,0.44892221180880976,265000.0,0,0,40,424.0
2687,180000.0,12.0,0.49269077310150705,1679.0,1679.0,240000.0,0.44040247678018574,0.4539823008849557,0.3900197525554698,0.45475113122171945,0.4583333330136348,0.4831631253007048,0.5157460113123283,1,1,6868000.0,0.45364536453645365,0.39678284182305634,1031000.0,1,0,39,449.0
535,230000.0,14.0,0.45885149198403496,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.5257384019435941,0.44281793229643185,0.493908884521716,0.45677246944372973,0.4505327389584535,0,0,1875000.0,0.43488372093023253,0.45443645083932854,346000.0,0,1,37,372.0
1852,1330000.0,14.0,0.5065614987246854,67.0,67.0,1610000.0,0.45774647887323944,0.4129263913824057,0.5056772402445142,0.44281793229643185,0.44230917465915276,0.45677246944372973,0.49057865436532944,1,0,7217000.0,0.43488372093023253,0.44892221180880976,1345000.0,1,1,32,466.89744512414535
