,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.TotalExistingExposure,salaryService,loanAge,data.Request.Input.Customer.Age
898,-0.6413734482844757,-0.393886954911581,0.26562919874992186,0,-0.2871381499857087,-0.7842939600276179,1,0.23537145004246196,1.2247728244633291
165,-0.5799151783556169,-0.5843218963927003,0.6472044565657821,0,-0.1391420891172332,0.3161301990129989,0,1.6476001502972337,-1.2441337507263792
2043,1.3560203244034374,-0.393886954911581,-0.3724550359998594,1,0.42692292498855244,2.6798033001828565,0,0.23537145004246196,0.2160755855725923
4,-0.6183265970611537,-0.7747568378738195,-0.6479527337113016,0,-0.33855333600411414,-0.7822586502390101,0,0.7061143501273859,0.638767761869663
929,-0.6183265970611537,-0.0130170719493424,-0.7272845634900507,0,-0.2210329108191874,-0.2924274277807331,0,-0.23537145004246196,-1.4650864792453024
563,2.800289667731621,0.3678528110128962,0.04384910372292751,0,0.204156983435684,2.3066631722714264,0,-0.7061143501273859,0.5234880774250074
1173,-0.626008880802261,-0.20345201343046168,1.1056013717285635,1,-0.3635513247510773,-0.611292627995955,1,1.6476001502972337,-0.4852091614657295
3233,-0.24957697748800048,-0.393886954911581,-1.2245361290120773,0,-0.25840540196380074,-0.46203657683138305,0,0.23537145004246196,2.598522397428809
3191,-0.3494466661223961,-0.393886954911581,1.8464317396280385,0,0.48087774731392025,2.5868574865031,0,-1.6476001502972337,-0.45638924035456563
330,-0.626008880802261,-0.393886954911581,0.26562919874992186,0,-0.3199542348148895,-0.6899912731554566,0,1.6476001502972337,-0.7157685303550408
1120,-0.5799151783556169,-0.393886954911581,-0.6479527337113016,0,-0.3249837106384817,-0.7388387080820438,0,0.23537145004246196,0.9942134555740179
2698,1.9168270375042744,0.17741786953177688,-1.3817603541010821,0,0.5679972320007971,0.7340471422738003,0,-0.23537145004246196,0.12961582223910056
2204,0.3342765868361588,0.7487226939751347,0.3378273548805967,1,-0.17128591727692397,0.32630674795603787,0,-0.23537145004246196,2.348749747798722
1730,-0.602962029578939,-0.0130170719493424,0.2210684176068189,1,-0.2213067931660167,-0.7836155234314153,1,-0.23537145004246196,0.5138814370546194
481,0.6338856527393457,2.4626371673052083,0.4601532434457144,1,-0.17813297594765592,0.8032476750864656,0,1.6476001502972337,-0.8598681359108604
1916,-0.6183265970611537,-0.7747568378738195,-0.2687333486530183,0,-0.3376569937781274,-0.8182157898377479,0,0.7061143501273859,-0.8886880570220242
876,-0.602962029578939,-0.20345201343046168,0.7097061841748596,0,-0.11195304159563575,0.2598199615281831,0,0.7061143501273859,-0.4852091614657295
3576,0.1422194933084748,-0.393886954911581,-0.8395613813561946,0,0.11158475020738795,0.7767886478345641,0,0.7061143501273859,3.3094137848375187
1395,3.5224243393957124,-1.9173664867605351,-0.6479527337113016,0,4.8513926444348785,2.0624259976384907,0,-1.1768572502123098,1.2151661840929413
2173,-0.5952797458378316,-0.393886954911581,1.6526799943849078,0,0.005866164331286514,0.7828945772003875,0,0.23537145004246196,1.8299911677977714
3450,-0.6644202995077978,-0.7747568378738195,0.17526793938531948,0,-0.3462718385056665,-0.8277139021845843,0,0.23537145004246196,0.10079590112793665
1781,0.21136004697844105,-0.0130170719493424,-0.19742104258202847,1,-0.1757427300116913,0.16755258444462953,0,-0.23537145004246196,0.013350929983879512
2827,-0.3955403685690403,-0.393886954911581,0.49349357433142194,0,-0.050304615163881836,0.7761102112383615,0,-1.1768572502123098,1.5706118777972962
2433,-0.4569986384978992,-0.20345201343046168,0.04384910372292751,1,-0.31422760392664095,-0.7062737514643189,0,0.23537145004246196,0.2160755855725923
1293,-0.6183265970611537,-0.0130170719493424,-0.46967647867628626,1,1.5078120559478825,-0.8263570289921791,1,1.1768572502123098,-0.40835603850262575
3609,0.6108388015160237,-0.20345201343046168,0.4601532434457144,0,0.6024317125157872,2.217787978168886,1,-1.1768572502123098,-0.5332423633176694
2879,-0.41858721979236235,-0.7747568378738195,-0.1421038784939696,0,-0.36713669365502427,-0.577370798185825,1,0.7061143501273859,-1.4842997599860785
2722,-0.6183265970611537,-0.393886954911581,0.26562919874992186,0,-0.2300959266597199,-0.3629848337858035,0,0.23537145004246196,-1.4074466370229748
1114,-0.6490557320255831,-0.5843218963927003,-0.7272845634900507,0,-0.34816411653830515,-0.8385688877238259,0,0.23537145004246196,-1.4842997599860785
3063,-0.68746715073112,-0.5843218963927003,0.37531972637369765,1,-0.2641818296423819,-0.46271501342758564,0,0.23537145004246196,-0.3891427577618498
630,-0.6721025832489051,-0.5843218963927003,1.2098276184814996,0,-0.3187342134517409,-0.6574263165377318,0,0.23537145004246196,0.5138814370546194
2818,-0.6106443133200463,0.939157635456254,0.4601532434457144,0,-0.3400223413189257,-0.7761527208731868,0,0.23537145004246196,1.1479197015002254
2290,-0.5799151783556169,-2.1078014282416544,-2.1738214737846424,1,-0.3130075825634923,-0.590939530109877,0,1.6476001502972337,-0.6965552496142648
1195,2.6466439929094734,0.17741786953177688,0.28193976647639646,0,1.4731534898763956,1.8860324826258148,0,-1.6476001502972337,0.052762699275996805
1794,-0.6644202995077978,-0.393886954911581,-0.7606113852601625,0,-0.3452759026990146,-0.8344982681466103,1,0.23537145004246196,-0.28346971368758217
224,-0.2879883961935373,0.3678528110128962,0.49349357433142194,1,-0.26978396855479897,-0.46610719640859866,1,-1.1768572502123098,0.013350929983879512
986,1.133234095911324,0.17741786953177688,-0.11443750329092095,0,-0.10794439997386178,0.5121983753155502,1,-0.23537145004246196,-0.5140290825768934
2608,0.00393838596854236,-0.5843218963927003,0.3378273548805967,0,3.563348865691949,1.0271317518333234,0,0.7061143501273859,0.07197598001677274
616,1.6172179716010875,2.272202225824089,-0.6158190178968814,0,4.637764413908042,1.1933487179029603,1,1.6476001502972337,0.9269669729813022
2811,-0.6490557320255831,-0.0130170719493424,0.4601532434457144,1,-0.3408937851497461,-0.8311060851655973,1,2.1183430503821574,-0.9559345396147401
1466,-0.6413734482844757,-0.5843218963927003,-1.2900757564290086,0,-0.33715902587480145,-0.7619055523529321,0,0.23537145004246196,-0.8118349340589205
2298,0.6569325039626679,-0.393886954911581,-0.7272845634900507,0,-0.09815933067350666,0.1967253580813413,0,0.7061143501273859,0.17764902409104041
2415,-0.6644202995077978,-0.0130170719493424,0.13462000811604588,0,-0.34960822345795045,-0.8392473243200285,0,0.23537145004246196,-1.1672806277632755
2114,-0.602962029578939,-0.393886954911581,0.08341606235059855,0,-0.26993335892579673,-0.44914628150353364,0,0.7061143501273859,-0.44678259998417763
540,-0.6336911645433684,0.17741786953177688,-0.8395613813561946,0,-0.3525711324827399,-0.7815802136428075,0,-0.23537145004246196,0.3986017526099637
3443,-0.68746715073112,-0.393886954911581,0.26562919874992186,0,-0.34686939998965766,-0.8534944928402831,0,0.7061143501273859,1.2247728244633291
3200,-0.303352963675752,-0.0130170719493424,-2.2269850295685845,1,-0.11586208963674455,0.24218061002691552,1,-0.23537145004246196,-0.37953611739146187
1519,-0.5568683271322948,-0.7747568378738195,-2.1738214737846424,0,-0.28773571146969984,-0.6126495011883601,0,0.7061143501273859,1.4937587548341924
3484,-0.6567380157666904,1.1295925769373734,0.13462000811604588,0,-0.3450767155376842,-0.6899912731554566,1,1.1768572502123098,0.312141989276472
382,-0.3801758010868256,-0.5843218963927003,-1.1603404155069208,0,-0.10099774772246463,-0.03869214080096079,0,-1.1768572502123098,-0.5332423633176694
592,-0.5875974620967243,-0.393886954911581,-0.7985257717848365,1,-0.2632854874163952,-0.5217389972972118,0,-1.6476001502972337,-1.263347031467155
1447,-0.68746715073112,1.7008974013807312,-2.2269850295685845,0,-0.3248841170578165,-0.7619055523529321,1,1.1768572502123098,1.5321853163157442
83,2.938570775071553,0.939157635456254,-0.4236100586990543,0,1.3007321033497818,2.8494124492335065,0,-0.23537145004246196,0.8501138500181984
2534,-0.41858721979236235,-0.0130170719493424,-1.2900757564290086,0,-0.29794405348788205,-0.5339508560288586,0,-1.6476001502972337,0.302535348906084
574,-0.5722328946145095,-0.20345201343046168,-0.6158190178968814,0,-0.3389019135364423,-0.7490152570250828,0,-0.7061143501273859,0.41781503335073966
724,-0.6490557320255831,-0.20345201343046168,-0.452566186685734,0,-0.19309691144260102,-0.05429618251362058,0,0.7061143501273859,-0.5908822055399973
2503,0.5186513966227354,-0.0130170719493424,0.1797716194828086,0,0.4151459840748935,0.8385263780890007,0,1.1768572502123098,0.013350929983879512
1208,-0.08824901892474595,1.510462459899612,1.8137901552074203,0,-0.2869389628243783,-0.13095951788451435,0,1.6476001502972337,0.013350929983879512
2079,0.8720364487136739,0.5582877524940154,1.256019234739081,0,-0.10986157640166673,0.2713533836636273,0,0.23537145004246196,-0.9559345396147401
678,0.5032868291405207,-0.0130170719493424,-1.2900757564290086,0,-0.06865473240144349,0.7252274665231665,0,-1.1768572502123098,0.20646894520220432
3190,1.4174785943322963,-0.7747568378738195,-0.644645012241394,1,0.43060788747316453,1.2008115204611889,0,0.23537145004246196,-0.9559345396147401
2689,0.4956045453994133,-0.0130170719493424,1.256019234739081,1,0.21912091893062913,1.341247895875127,0,0.23537145004246196,-0.5428490036880573
110,-0.626008880802261,-0.7747568378738195,-0.7253045684949792,1,0.789468457005018,2.6411324141993084,0,0.23537145004246196,0.013350929983879512
2841,0.9258124349014254,4.176551640635282,-2.2269850295685845,1,-0.17287941456756703,0.775431774642159,1,1.6476001502972337,-0.8694747762812484
839,0.011620669709649718,-0.20345201343046168,0.26562919874992186,0,0.2345081271434013,0.7910358163548187,0,0.23537145004246196,1.1575263418706134
2822,-0.6183265970611537,-0.20345201343046168,0.882593458190615,0,0.043238655475899855,0.7516864937750679,0,0.23537145004246196,2.665768880021525
2496,-0.41858721979236235,-0.20345201343046168,0.08341606235059855,1,0.06029405616481401,0.41450350546237585,0,0.7061143501273859,-0.984754460725904
2767,0.04234980467407915,0.7487226939751347,1.1056013717285635,0,-0.22384642947297909,-0.06582960464906477,1,-0.7061143501273859,0.004729497424056954
403,0.9411770023836401,0.5582877524940154,-0.3585143929408732,1,-0.10403535193275298,0.7605061695257017,1,-0.23537145004246196,-0.5908822055399973
1080,-0.5799151783556169,-0.5843218963927003,0.08341606235059855,0,-0.1871710933930221,-0.10789267361362596,0,0.7061143501273859,-1.2249204699856033
2263,3.1536747198225594,0.5582877524940154,-0.7346241020472081,0,2.946117649519421,2.0441082095410206,0,-1.1768572502123098,0.302535348906084
416,2.592868006721722,0.17741786953177688,-0.452566186685734,0,2.2028258586199256,1.8785696800675862,0,-1.1768572502123098,-0.24504315220603026
262,-0.602962029578939,-0.20345201343046168,-1.1603404155069208,0,-0.366364843404869,-0.7463015106402723,1,-0.7061143501273859,0.5427013581657832
1457,-0.6336911645433684,-0.0130170719493424,-2.2269850295685845,0,-0.3386529295847793,-0.8277139021845843,0,0.23537145004246196,0.19686230483181635
2032,-0.602962029578939,0.3678528110128962,-2.1738214737846424,0,-0.33571491895515615,-0.7544427497947035,1,-0.7061143501273859,2.1566169403909625
1768,-0.6797848669900125,-0.5843218963927003,0.1797716194828086,1,-0.3028490373356427,-0.6418222748250719,0,1.6476001502972337,-1.1096407855409476
1322,-0.6336911645433684,-0.393886954911581,-0.8395613813561946,0,-0.338877015141276,-0.804647057913696,0,0.23537145004246196,1.926057571501651
201,-0.5799151783556169,0.3678528110128962,-0.7887591757226463,0,-0.3436575070132052,-0.7483368204288802,0,-0.23537145004246196,-1.5707595233195701
560,-0.6183265970611537,-0.5843218963927003,2.676456131823546,0,-0.32042730432304917,-0.7334112153124229,0,1.6476001502972337,-0.3987493981322378
2687,-0.6183265970611537,-0.393886954911581,1.1056013717285635,1,-0.19837537121785623,-0.21372878262123152,0,1.1768572502123098,-0.15858338887253853
535,-0.5799151783556169,-0.0130170719493424,0.019331300531250938,0,-0.3226930582831823,-0.6784578510200123,1,0.23537145004246196,-0.8982946973924123
1852,0.26513603316619255,-0.0130170719493424,0.6863838468922978,1,-0.1896858313048182,-0.0006996914136152042,1,-2.1183430503821574,0.013350929983879512
1578,-0.5952797458378316,-0.393886954911581,-0.7346241020472081,0,1.5051230292699223,1.0603751450472507,0,0.23537145004246196,1.282412666685657
58,-0.6644202995077978,-2.1078014282416544,-0.452566186685734,1,-0.34808942135280624,-0.7965058187592647,0,0.7061143501273859,0.08158262038716071
749,2.4315400481584675,0.5582877524940154,-0.7985257717848365,0,1.3044170658343939,2.5590415860587936,0,-1.6476001502972337,1.292019307056045
1452,0.8182604625259223,-0.7747568378738195,2.676456131823546,0,0.07672699697457071,0.4884530944484592,0,0.7061143501273859,-0.5428490036880573
1708,-0.6336911645433684,-0.20345201343046168,1.256019234739081,0,-0.3047164169731151,-0.7083090612529267,0,-0.23537145004246196,1.8492044485385473
3377,3.284273543421384,0.5582877524940154,1.2323665226233549,0,1.3746305402033543,2.293772876943577,0,-0.7061143501273859,1.0710665785371216
1863,-0.6797848669900125,-0.20345201343046168,0.13462000811604588,0,-0.33718392426996774,-0.7605486791605269,0,-0.23537145004246196,-0.648522047762325
2573,-0.5261391921678654,-0.7747568378738195,-0.7272845634900507,0,-0.35573322866885976,-0.6784578510200123,1,0.23537145004246196,-0.7157685303550408
462,0.7568021925970635,0.3678528110128962,-0.3724550359998594,0,-0.18873969228849888,0.12141889590285275,0,-0.23537145004246196,0.45624159483229154
541,-0.3187175311579667,-0.7747568378738195,1.059038607250388,1,-0.15505216362849764,-0.5027427726035391,1,1.1768572502123098,0.08158262038716071
50,-0.5875974620967243,0.7487226939751347,1.2323665226233549,0,-0.3424125872548903,-0.7225562297731813,0,-0.7061143501273859,-0.25464979257641823
1238,-0.5875974620967243,-0.393886954911581,0.3378273548805967,1,-0.33780638414912517,-0.7958273821630621,1,0.23537145004246196,1.0806732189075097
797,0.6108388015160237,0.17741786953177688,1.6526799943849078,0,0.8855762623469284,-0.033264648031339994,1,-1.1768572502123098,-0.3987493981322378
909,-0.5952797458378316,-0.20345201343046168,1.2323665226233549,1,-0.30401926190845874,-0.665567555692163,0,0.7061143501273859,-0.31228963479874605
306,-0.6183265970611537,-0.393886954911581,-0.11443750329092095,1,-0.3058617431507648,-0.6479282041908954,0,-0.23537145004246196,-0.965541179985128
2062,-0.5952797458378316,-0.20345201343046168,-1.2900757564290086,0,-0.3430848439243804,-0.7720821012959711,0,-0.7061143501273859,-1.1480673470224996
1990,0.9411770023836401,0.7487226939751347,1.8137901552074203,0,-0.022592701343792133,0.7978201823168447,1,-1.1768572502123098,0.1200091818687126
65,-0.5875974620967243,-0.5843218963927003,-0.06961188604443196,1,0.1628256474596293,1.4050209359181716,0,1.1768572502123098,0.32174862964685996
3335,-0.6797848669900125,4.176551640635282,-2.080904695048728,0,-0.35234704692624325,-0.8209295362225583,1,1.1768572502123098,-0.17779666961331447
2126,3.0768518824114857,-0.20345201343046168,1.2098276184814996,0,0.1804786096325346,2.344655621658772,0,-1.1768572502123098,0.22568222594298026
2167,-0.16507185633581953,-0.5843218963927003,0.18825113590112327,1,-0.06775839017545676,0.2693180738750195,0,1.1768572502123098,-0.1393701081317626
107,0.019302953450757075,0.3678528110128962,0.26562919874992186,0,-0.2426945146138667,-0.12892420809590655,0,0.23537145004246196,2.9347548103923877
3420,-0.626008880802261,-0.0130170719493424,0.13462000811604588,0,-0.33536634142282795,-0.8121098604719245,1,0.23537145004246196,-0.5716689247992213
195,0.6031565177749163,-0.20345201343046168,0.04384910372292751,0,0.7056604588752589,1.997296084403041,1,-0.7061143501273859,-1.4842997599860785
1885,0.04234980467407915,-0.0130170719493424,-0.19742104258202847,0,0.22367732524606168,1.1777446761903005,0,1.1768572502123098,0.013350929983879512
3604,-0.13434272137139008,-0.393886954911581,0.7844690886007902,1,-0.24528394771116172,-0.40301259296175684,1,1.1768572502123098,-0.1393701081317626
1194,-0.6336911645433684,-0.0130170719493424,0.49349357433142194,1,-0.2000186652988319,-0.15741854513641576,0,0.23537145004246196,0.013350929983879512
1197,-0.626008880802261,0.939157635456254,0.08341606235059855,0,-0.3411925658917417,-0.7958273821630621,0,-0.23537145004246196,-0.3987493981322378
123,0.14990177704958219,1.3200275184184926,-0.452566186685734,0,-0.3556087366930283,0.17026633082943993,1,1.1768572502123098,-0.27386307331719417
3267,-0.626008880802261,-0.0130170719493424,1.4487887988076456,0,-0.32391307964633087,-0.7544427497947035,0,0.23537145004246196,0.5234880774250074
1391,-0.6721025832489051,-0.7747568378738195,-0.2687333486530183,1,-0.24984035402659424,-0.44032660575289984,0,-0.23537145004246196,-0.677341968873489
2885,0.3112297356128367,-0.393886954911581,-0.3724550359998594,1,0.8078932694280786,2.543437544346134,0,-0.23537145004246196,-0.4275693192434017
1725,-0.5722328946145095,-0.0130170719493424,-0.8970718757026581,0,-0.30078247053684,-0.7103443710415346,0,1.1768572502123098,-0.46599588072495357
2000,-0.626008880802261,-1.5364966037982966,0.13462000811604588,0,-0.33636227722947987,-0.5902610935136744,0,1.6476001502972337,-0.8214415744293085
1783,-0.07288445144253122,-0.20345201343046168,-0.6479527337113016,0,0.4344671387239407,1.3222516711814543,0,0.7061143501273859,-1.0039677414666799
3611,1.1793277983579682,-0.0130170719493424,0.8593584750932544,1,0.027054698617806138,0.9470762334814167,0,-2.1183430503821574,0.8885404114997503
2181,-0.602962029578939,0.5582877524940154,-1.3817603541010821,0,-0.3426615712065533,-0.7822586502390101,0,0.23537145004246196,-1.1576739873928874
1071,-0.026790748995887074,-2.1078014282416544,0.8341663127608344,0,-0.24774888883262522,-0.21915627539085233,1,-1.6476001502972337,-0.5428490036880573
2448,-0.6106443133200463,-0.0130170719493424,0.13462000811604588,0,-0.34432976368269524,-0.7313759055238152,0,-0.23537145004246196,0.41781503335073966
3259,0.17294862827290425,-0.393886954911581,0.4601532434457144,0,-0.24814726315528599,0.2727102568560325,1,0.23537145004246196,1.0710665785371216
399,1.279197486992364,-1.9173664867605351,-1.3926323029972556,1,0.413602283574583,1.3867031478207013,1,-1.6476001502972337,-0.12015682739098667
2640,-0.11897815388917538,0.939157635456254,0.17526793938531948,0,-0.2571604822054859,-0.19066193835034315,0,-2.1183430503821574,0.07197598001677274
1919,-0.6183265970611537,0.939157635456254,0.17526793938531948,1,-0.3651697204368867,-0.7937920723744543,1,-0.7061143501273859,-1.4458731985045266
2241,0.8413073137492445,0.7487226939751347,1.8137901552074203,0,-0.083568871106056,0.4314644203674408,0,-0.23537145004246196,-0.9367212588739642
2494,-0.6413734482844757,0.17741786953177688,0.4871608450682558,0,-0.34340852306154224,-0.8107529872795193,0,-0.23537145004246196,0.36017519112841184
2709,-0.6721025832489051,-0.0130170719493424,0.49349357433142194,1,-0.304791112158614,-0.7089874978491294,0,0.23537145004246196,0.5427013581657832
3375,-0.5722328946145095,-1.5364966037982966,-0.7606113852601625,0,-0.36616565624353864,-0.7157718638111553,1,1.6476001502972337,0.6195544811288871
19,-0.4877277734623286,-0.5843218963927003,-1.3688689688380637,0,-0.3157215076366188,-0.6709950484617837,1,0.7061143501273859,-1.0808208644297836
1837,-0.6336911645433684,-0.0130170719493424,-0.6479527337113016,0,-0.3389019135364423,-0.8039686213174934,0,-0.23537145004246196,-0.6965552496142648
2509,-0.6106443133200463,0.3678528110128962,-0.3585143929408732,0,-0.35199846939391505,-0.7992195651440751,1,-0.7061143501273859,0.9942134555740179
748,-0.6336911645433684,-0.393886954911581,-1.520606082781704,0,-0.21560506067293445,-0.39894197338454124,0,-0.23537145004246196,-0.3891427577618498
1723,-0.626008880802261,-0.393886954911581,-2.080904695048728,0,-0.25611474960850134,-0.33788267972630726,0,-0.23537145004246196,-0.9943611010962919
1020,1.5327128504489067,-1.7269315452794158,-0.1421038784939696,0,-0.11063342665182196,1.246266772406763,0,-1.6476001502972337,-0.0721236255390468
2245,-0.6106443133200463,-2.1078014282416544,0.28193976647639646,0,-0.32784702608260596,-0.6933834561364696,0,1.1768572502123098,0.8116872885366465
1832,0.9949529885713916,-2.1078014282416544,-0.6479527337113016,1,-0.23542418322530767,0.41178975907756543,0,-2.1183430503821574,0.7828673674254826
473,-0.3340820986401814,-0.0130170719493424,0.6801906473819651,0,1.2477732168310658,-0.509527138565565,1,0.23537145004246196,0.1200091818687126
1595,1.002635272312499,-0.0130170719493424,0.6472044565657821,0,0.15981294164450724,1.5732732117764163,0,0.23537145004246196,-1.1096407855409476
3573,-0.626008880802261,0.3678528110128962,-0.19742104258202847,0,-0.3332997746240252,-0.7218777931769788,0,-0.23537145004246196,-0.47560252109534157
2706,-0.5952797458378316,-0.393886954911581,-1.520606082781704,0,-0.33698473710863736,-0.7917567625858465,0,0.7061143501273859,-1.320986873689483
1532,-0.6721025832489051,0.7487226939751347,-1.2900757564290086,0,-0.3564054853383498,-0.8419610707048389,1,-0.23537145004246196,-0.965541179985128
874,3.3534140970913504,-0.20345201343046168,-0.12783844529561433,0,0.7621300191124228,2.6139949503512043,0,-2.1183430503821574,0.2160755855725923
2539,-0.6336911645433684,-0.393886954911581,1.4487887988076456,0,-0.33920069427843785,-0.7659761719301478,0,0.23537145004246196,0.2833220681653081
407,-0.6721025832489051,-0.7747568378738195,-0.46967647867628626,1,-0.32309143260584305,-0.7524074400060957,0,0.7061143501273859,-0.5716689247992213
137,-0.5875974620967243,-0.20345201343046168,0.7003376092673326,1,-0.020277150593326417,-0.7395171446782464,1,1.6476001502972337,-0.32189627516913405
636,-0.6336911645433684,-0.0130170719493424,-0.1429400689610488,0,-0.3415909402144025,-0.7998980017402777,0,-0.7061143501273859,-0.47560252109534157
613,-0.626008880802261,-0.0130170719493424,0.04384910372292751,0,-0.033299011265300285,0.23471780746868692,0,0.7061143501273859,-1.5515462425787943
3167,-0.12666043763028273,0.7487226939751347,-0.8395613813561946,1,-0.26121892061759244,-0.37858887549846326,1,-0.23537145004246196,0.7348341655735428
2765,-0.5952797458378316,0.3678528110128962,-0.305195521859341,1,-0.32246897272668557,-0.7035600050795086,1,-2.5890859504670813,0.4946681563138434
516,0.510969112881628,1.1295925769373734,0.28193976647639646,0,-0.25051261069608427,0.07121458778386038,1,1.1768572502123098,-0.5428490036880573
1951,3.775939702852255,0.17741786953177688,1.2323665226233549,1,2.225483398221257,2.3324437629271255,0,-1.1768572502123098,1.3784790703895367
220,-0.6106443133200463,0.3678528110128962,0.04384910372292751,0,-0.34313464071471295,-0.7517290034098931,0,0.23537145004246196,0.8693271307589743
2728,-0.626008880802261,-0.0130170719493424,-0.29278728026083073,0,-0.33728351785063293,-0.7605486791605269,0,0.7061143501273859,0.8020806481662585
3424,-0.602962029578939,-0.7747568378738195,1.4487887988076456,0,-0.34338362466637595,-0.7978626919516699,0,0.23537145004246196,-0.45638924035456563
705,0.3880525730239103,-0.393886954911581,-0.1421038784939696,0,-0.0938519083097371,-0.036656831012352994,0,1.1768572502123098,0.2929287085356961
1892,-0.6644202995077978,-0.0130170719493424,0.7844690886007902,0,-0.3535919666845581,-0.85010230985927,0,-0.23537145004246196,-1.282560312207931
2975,-0.48004548972122124,-0.20345201343046168,0.3378273548805967,0,-0.22187945625484157,-0.6391085284402616,1,-1.6476001502972337,0.8212939289070345
2367,-0.6106443133200463,-0.0130170719493424,-0.1421038784939696,0,-0.3263780207677944,-0.6947403293288748,0,0.23537145004246196,1.945270852242427
973,-0.6106443133200463,-0.5843218963927003,-1.2900757564290086,1,0.3729930010583509,1.44640556828653,0,-0.23537145004246196,-0.9559345396147401
3606,-0.5722328946145095,-0.7747568378738195,1.4485120337393742,0,-0.3186844166614083,-0.7062737514643189,0,-0.23537145004246196,0.6868009637216028
282,0.4802399779171986,-0.20345201343046168,-0.08036855728899107,0,-0.14616343655412925,0.615999174534548,0,-0.7061143501273859,0.08158262038716071
2399,1.3944317431089743,-0.393886954911581,0.9021697049480819,0,-0.040370155492528925,0.959966528809266,0,-1.1768572502123098,-0.17779666961331447
2998,0.011620669709649718,-0.7747568378738195,0.2210684176068189,0,-0.11603637840290863,-0.20490910687059774,0,0.23537145004246196,-1.3786267159118109
2179,-0.626008880802261,-0.20345201343046168,0.9021697049480819,0,-0.3190329941937365,-0.7144149906187501,0,-0.7061143501273859,-0.5908822055399973
1524,2.5390920205339707,0.17741786953177688,-1.520606082781704,0,0.7881986388515368,2.259851047133447,1,-0.7061143501273859,-1.5035130407268544
1873,1.3022443382156859,-0.20345201343046168,-2.037671594891007,0,0.019859062414746005,1.1343247340333342,0,-0.7061143501273859,-1.4842997599860785
1941,-0.5952797458378316,-0.20345201343046168,-0.3724550359998594,0,0.6078595626620402,1.2856160949865139,0,0.23537145004246196,0.20646894520220432
2404,0.35732343805948086,-0.0130170719493424,1.15311048812877,1,0.10055476114871792,0.7299765226965848,0,0.7061143501273859,-0.667735328503101
3151,1.863051051316523,0.3678528110128962,0.08621658067919408,0,-0.03536557806410302,1.5861635071042657,0,-0.7061143501273859,0.7348341655735428
1454,-0.626008880802261,-0.393886954911581,0.019331300531250938,0,-0.33656146439081025,-0.8053254945098985,1,0.7061143501273859,-0.7541950918365927
1716,-0.37249351734571823,-0.0130170719493424,0.7293376061465836,0,-0.2973464920038909,-0.6058651352263342,0,-0.23537145004246196,-0.6004888459103852
415,-0.6644202995077978,-0.5843218963927003,-1.2245361290120773,0,-0.3476412502398129,-0.8351767047428129,1,0.7061143501273859,0.013350929983879512
2211,-0.5722328946145095,-0.7747568378738195,-1.2639157386646072,0,-0.3099201815628714,-0.7361249616972333,0,0.7061143501273859,-0.984754460725904
1669,-0.6490557320255831,0.5582877524940154,0.08341606235059855,0,-0.3470934855461543,-0.8026117481250881,0,-0.7061143501273859,0.8405072096478103
808,-0.6413734482844757,-0.393886954911581,-2.037671594891007,0,-0.2625385355614062,-0.8134667336643298,1,1.1768572502123098,-1.1576739873928874
3189,-0.4493163547567918,0.7487226939751347,0.26562919874992186,0,-0.3222946839605215,-0.6906697097516592,1,-1.1768572502123098,0.5523079985361713
2297,-0.602962029578939,-0.20345201343046168,1.2098276184814996,0,-0.2603225783916057,-0.4918877870642974,0,-0.23537145004246196,-1.3690200755414228
544,-0.6183265970611537,0.17741786953177688,-0.19742104258202847,0,-0.3478404374011433,-0.7829370868352127,0,0.23537145004246196,-0.9943611010962919
2249,3.192086138528096,0.939157635456254,-0.452566186685734,0,0.4320768927879761,2.3371928191005433,0,-0.23537145004246196,1.7147114833531156
1649,-0.6644202995077978,0.5582877524940154,1.2098276184814996,0,-0.3555091431123631,-0.8324629583580025,0,-0.23537145004246196,0.8597204903885863
993,-0.6183265970611537,-0.0130170719493424,-1.520606082781704,0,-0.3316564805430496,-0.7883645796048335,0,0.23537145004246196,-1.2537403910967673
2084,-0.5952797458378316,-0.20345201343046168,-0.6033338399793402,0,-0.3085756682238913,-0.6798147242124175,0,-0.7061143501273859,-1.2057071892448272
2045,-0.6336911645433684,-0.20345201343046168,0.7293376061465836,0,-0.3425121808355555,-0.7578349327757166,0,-0.7061143501273859,-0.7253751707254288
2206,-0.626008880802261,-0.0130170719493424,0.7844690886007902,0,-0.35590751743502386,-0.7422308910630567,1,-0.23537145004246196,-1.1480673470224996
1307,-0.626008880802261,-0.393886954911581,-0.6880662607673588,0,-0.3177631760402553,-0.7055953148681163,0,-0.23537145004246196,0.6291611214992751
2104,-0.5952797458378316,-1.7269315452794158,0.882593458190615,0,-0.10425943748924967,-0.7876861430086309,1,1.1768572502123098,-0.21622323109486635
3460,1.7631813626821273,-0.7747568378738195,-0.6158190178968814,0,0.5231552223062943,1.3982365699561454,0,1.1768572502123098,2.0701571770574705
2113,-0.5875974620967243,-0.20345201343046168,1.1056013717285635,0,-0.29649994656823675,-0.6642106824997578,0,0.23537145004246196,-0.28346971368758217
